Id,SalaryNormalized
69471130,18592.85039584255
69471141,40742.308216006182
69471155,42139.209365079369
69471182,30614.759164936673
69471197,32790.11847946894
69471201,16754.905860978517
69471239,18863.444313162134
69471258,32879.222914920174
69471312,33200.54407981877
69471390,45218.15190926865
69471406,32323.586664111364
69471437,54864.550991986274
69471501,50309.120886223114
69471508,31395.5332150664
69471509,46440.850675003669
69471514,53856.800302103475
69471524,34646.55573997771
69471555,50673.091951432361
69471574,38060.900277346351
69471587,39631.127710458313
69471598,56602.30512980339
69471610,48469.873317501122
69471618,23750.952362561027
69471712,51065.34327486164
69471746,35844.8417277185
69471749,36219.638968797917
69471774,33465.326789799241
69471856,47621.99312698593
69471969,49962.756824311822
69472024,45831.960714862696
69472064,50073.535656193562
69472119,45273.784677698815
69472133,46120.406315654582
69472202,51576.754318662322
69472433,46824.234695320731
69472439,38882.695051566079
69472453,54268.349510322289
69472588,51272.18361531452
69472590,29013.210211122678
69472596,39758.795321950427
69472652,17017.998308004051
69472654,27599.539559884557
69472659,20135.948404165498
69472661,27255.685631212149
69472681,18541.750693736896
69472704,19448.556073255415
69472714,18805.464020701522
69472730,25881.408957939995
69472735,20004.738518149701
69472738,18167.33052117256
69472759,35434.367350255197
69472766,19206.619181934828
69472792,24735.662680927122
69472845,49717.876212590301
69472863,35352.209436162215
69472900,51849.596763052119
69472941,36300.493455768519
69472969,34933.411305170725
69472990,19198.695332534542
69472995,37700.779590994483
69473053,51376.005362943608
69473099,40100.89857703387
69473116,32938.455180676734
69473174,30544.918382436521
69473240,31957.639965392787
69473307,28645.406021520659
69473357,21610.417527646721
69473372,24456.8755693983
69473424,28381.487736365245
69473451,28725.250355412863
69473464,27449.56787600087
69473469,20500.411759874489
69473484,28676.074052154716
69473488,29065.722829242841
69473497,15372.885251975642
69473526,17828.908861346252
69473542,22595.410450317657
69473543,30299.573450650962
69473586,17751.017815899395
69473608,17986.289253762858
69473621,14729.591052371959
69473624,18011.439026697542
69473630,20012.613134689553
69473686,20561.473300490739
69473849,45027.527022537724
69474483,16916.825295772214
69474492,23570.109895665672
69475481,31896.774015853869
69475492,28114.668507222854
69476071,22558.099719468253
69476080,31902.683890807828
69476103,22035.150616849362
69476117,24051.75797200661
69476133,19860.936645277838
69476135,22898.379432570837
69476144,30876.152769669268
69476150,32914.639968944095
69476170,24503.968533571082
69476262,26469.133620458295
69476265,21411.892716243041
69476272,18699.058359084873
69476394,31629.266388488271
69476482,56766.546440705926
69476588,29200.192681772798
69476664,30952.554668419132
69501436,38301.825327604725
69501456,37480.814936985051
69501539,33480.370252196597
69501662,29804.086300251231
69501710,38416.765138137809
69501806,56283.471613463633
69501815,50559.412389199984
69501917,42939.530489426259
69502086,40395.386032124239
69502114,39047.049969591375
69502161,48224.710208549091
69502308,35567.453470247841
69502464,38214.252446685226
69502487,34602.227282102438
69502494,35908.300167574358
69502506,34061.800416140657
69502584,43423.403215568993
69502626,34927.45340571156
69502663,35308.192790556102
69502687,36248.137359611894
69502704,32149.572308996849
69502817,26725.741825588215
69502873,33136.262315113068
69503767,27203.222730293732
69503779,34492.407629168811
69503793,28143.970268256246
69504879,22736.315441434366
69505627,35152.312176777923
69522803,30379.231437787203
69522882,28608.366478296481
69522895,30444.893632498795
69522901,36759.51709315156
69522927,15162.270864183647
69522959,24015.613873838585
69522979,21969.582156454657
69523161,13761.92495792865
69523210,29448.319685220435
69523231,26299.83106828716
69523308,33462.314125215402
69523416,17096.940665721282
69523471,19911.010269858867
69523486,18409.149080557916
69523524,28298.564204744202
69523533,30346.300969415675
69523536,26566.367738387875
69523565,26235.40306921829
69523606,21502.751814574312
69523641,28792.679795542303
69523647,26413.626164956913
69523650,23643.456013660634
69523686,21969.582156454657
69523693,25049.632768452746
69523899,30104.350372851921
69523921,24315.120411749904
69523993,20975.793957062815
69524119,18421.453570409958
69524121,19108.108927914589
69524245,31798.703672988468
69524329,21598.479474972137
69524472,33904.525015636245
69524524,17290.883780482156
69525231,12851.318671201192
69525362,18269.420070532855
69525402,22560.639468834812
69525419,27705.221907883388
69525478,25757.202589642373
69525768,27319.357642357645
69525856,24511.409704396909
69525912,19911.010269858867
69525922,26273.09282874893
69526056,28340.637581562438
69526119,20355.923677606243
69526164,20355.923677606243
69526179,20355.923677606243
69526238,21969.582156454657
69526246,23178.472768452746
69526254,32662.023876036146
69526295,14610.745225823042
69526486,40787.578622430119
69526657,36439.724061273257
69527555,30868.625939446989
69527846,29360.970570792553
69527851,32446.458950360469
69527949,26932.638197118813
69527959,34094.516171328672
69528007,29583.883861982362
69528148,30486.835439674382
69529137,44004.405497803236
69530223,31057.513413112472
69531471,24328.229111488803
69531797,26991.12545081355
69531962,28295.866973180073
69532501,33235.005651882151
69532509,25622.136165099269
69533032,38028.301019962979
69533038,41726.073836363525
69533868,38680.770614393543
69533928,49401.497733112286
69533935,45809.723394054265
69533979,29571.402851344046
69533983,47944.003384001124
69534079,22699.683653701395
69534098,23321.555565420269
69534101,15971.837467027202
69534151,23425.833431192987
69534161,20896.353282857406
69534168,20083.143734676116
69534174,21927.647332303273
69534199,21034.802412946534
69534225,14779.540952955122
69534260,24848.757836081961
69534298,17572.773140155354
69534318,17220.207268839215
69534321,33077.453289868732
69534355,20790.568670737499
69534387,13857.245329428009
69534537,25607.919855708402
69534546,16669.62084471231
69534547,26902.357361781651
69534557,23321.555565420269
69534576,35696.423251357875
69534596,39070.427757187528
69534598,19010.487510315474
69534644,32259.485025966314
69534763,20060.406477444125
69534770,16147.094890090841
69534788,24290.572021202155
69534836,20482.29955055199
69534868,56244.21430179727
69534875,22354.175784571322
69534891,31451.637118258084
69534895,22699.683653701395
69534912,19206.692026850091
69534922,21085.1559395482
69534924,25021.51506928213
69534995,29112.235631337993
69535010,12457.051073885694
69535040,29832.656721252646
69535057,30617.601251463715
69535102,25341.657370449455
69535110,20226.896598777515
69535131,22375.859036947357
69535240,21830.359636386678
69535289,15599.773350293199
69535351,19793.462957299522
69536986,22828.902454235405
69537042,20208.670171893151
69537044,25758.014607000521
69537050,23210.56641365368
69537051,24009.9135937514
69537057,21056.124073527233
69537133,17335.295723475494
69537145,28635.073351132753
69537165,35870.455234223766
69537183,34568.840233455259
69537202,46880.52631660676
69537225,32379.56783572568
69537238,38724.032867186572
69537250,43342.950622411285
69537263,25066.69022687215
69537283,27218.078165259874
69537288,26355.30137417114
69537324,51772.003159079854
69537349,37910.17915934926
69537350,30626.040893961454
69537363,53912.075369635029
69537366,32991.262905178308
69537372,41388.480195374796
69537425,29694.004015493905
69537426,52842.095382412066
69537445,32268.187266093319
69537451,33215.868991065523
69537455,38968.540239508984
69537459,26587.329495929494
69537460,35980.643577050141
69537474,38497.554036935289
69537494,20597.858063902211
69537505,37794.892402548248
69537550,25350.011813827725
69537637,30859.022228562197
69537692,27090.084137690264
69537693,29637.908798649965
69537703,31193.859881701152
69537812,17075.153296111421
69537835,24161.424135124136
69537837,37175.018750000003
69537848,30480.584232165158
69537875,39985.319706652997
69537890,21523.775965225406
69537980,37853.400763342754
69538009,28137.052059336907
69538057,21537.893034188033
69538072,22872.050797927284
69538129,17214.743187584543
69538143,30338.202022194011
69538155,32669.733474766643
69538174,24761.236884715076
69538201,18932.385308893154
69538209,17228.0884421054
69538215,19417.072527353954
69538225,19161.952345642345
69538238,24876.469923564604
69538240,17671.306405120544
69538245,17985.616376630514
69538357,27719.630671806321
69538360,29586.751924766053
69538373,30836.398566286945
69538416,32561.291552797367
69538426,23742.997916381864
69538454,16226.476675878488
69538458,21955.710157116504
69538477,26152.890928542089
69538496,31557.363927826373
69538507,29173.413349766146
69538529,29301.176316137251
69538537,34564.708670205226
69538541,35886.585846451242
69538552,35792.758286165095
69538553,24512.368914901526
69538561,41164.2111328557
69538592,24495.965205187764
69538598,35892.5677236294
69538600,31536.152586160613
69538606,24953.133958487313
69538641,21535.646104638923
69538664,16482.924203324183
69538674,30139.832295964901
69538676,30139.832295964901
69538684,31717.135307968314
69538718,18655.812655245572
69538736,56410.638374719783
69538756,30707.241217595361
69538804,25603.00074969565
69538812,41592.648217331865
69538816,48798.828799038529
69538849,19462.667917434272
69538873,33649.303120297009
69538882,34672.919114220007
69538888,29418.118181955091
69538898,27634.551721348824
69538968,28973.507947696322
69538987,38414.665446615349
69539003,39491.527176595795
69539029,39760.591574933496
69539064,32151.0414911812
69539078,31732.825599951215
69539098,40656.920366393751
69539111,25596.933815074743
69539118,31585.480873021101
69539138,41725.270938870948
69539146,40761.205649105119
69539163,24874.348291718601
69539205,38393.613817077952
69539271,33188.148470609856
69539295,31911.041237683203
69539311,28795.401111994015
69539322,34292.234173660268
69539331,41411.531398441977
69539356,30801.164548361547
69539453,33972.945165865989
69539530,39559.73760429064
69539534,23872.682708838493
69539537,42009.184573987608
69539581,23461.27092799449
69539641,37838.455069456286
69539672,36047.836907709214
69539685,27835.014009357496
69539693,25855.462703164507
69539694,43284.793876843876
69539722,41910.677964798364
69539740,21383.378865594175
69539746,21293.016392921716
69539755,27656.415465080441
69539803,30387.192354690225
69539805,35404.389078561602
69539821,28442.674130773587
69539824,37572.337241215384
69539826,40852.010197373827
69539827,26416.522522423376
69539836,31321.915184272941
69539938,27081.196686725412
69539970,27155.894088095811
69539983,41070.362432926522
69540066,37876.104721645221
69540134,31428.482469394407
69540180,30963.722451688875
69540214,27983.143687849726
69540222,31823.565481790301
69540235,39315.152040516012
69540254,31989.782455757395
69540265,40412.038620065257
69540266,14887.36632827016
69540289,21583.463481504943
69540295,29782.075063667238
69540309,21973.322782445914
69540315,33216.291466530514
69540316,28460.968061343487
69540326,27701.336863520468
69540329,19163.899069582701
69540336,24082.84527270816
69540337,26737.38834477351
69540358,31201.331125189306
69540359,41165.203719646648
69540370,41462.554538664132
69540399,25958.26689815001
69540406,39723.018548160035
69540422,29279.89526950174
69540466,19756.850520263652
69540469,18688.634875058789
69540515,19665.725518448409
69540517,20795.342706766056
69540536,27028.074549594905
69540541,17237.638242250308
69540544,24461.093631003088
69540562,34683.522620068608
69540573,34123.75794736993
69540579,31320.079958654824
69540604,29449.930235634249
69540609,32608.092291142239
69540610,42632.769335545498
69540641,20477.087322565774
69540651,18078.280747535315
69540682,33128.537652960862
69540701,29861.671264975332
69540708,26355.250817533641
69540709,50996.907554708465
69540711,42328.878473784258
69540727,37037.560971195533
69540738,22142.075629811061
69540768,38560.73546647797
69540806,42488.207112857272
69540820,32958.313167136817
69540821,46292.90325525037
69540833,37020.323835577248
69540887,19238.363475827613
69540897,44507.047790307275
69540900,18461.935054322596
69540935,45135.471664454308
69540942,26155.879751793167
69540972,24978.091796682576
69541042,24570.55088791643
69541046,23115.763983171299
69541061,22194.420195113209
69541066,22496.89800120562
69541078,31004.241716876812
