Id,SalaryNormalized
69585057,24000
69585075,18000
69585086,24000
69585092,24000
69585129,30000
69585167,24000
69585185,18000
69585187,24000
69585193,25000
69585203,25000
69585252,18000
69585270,24000
69585297,25000
69585342,24000
69585355,24000
69585357,24000
69585387,18000
69585398,24000
69585403,24000
69585406,45000
69585407,25000
69585409,18000
69585425,40000
69585433,25000
69585470,24000
69585473,18000
69585483,25000
69585502,24000
69585503,24000
69585508,40000
69585514,24000
69585518,24000
69585524,25000
69585529,24000
69585533,18000
69585556,37500
69585626,25000
69585651,24000
69585697,24000
69585707,18000
69585712,24000
69585714,24000
69585756,25000
69585767,25000
69586615,24000
69587075,30000
69587077,24000
69587079,24000
69587081,24000
69587091,24000
69587152,25000
69587154,24000
69587203,24000
69587215,30000
69587233,24000
69587243,24000
69588100,24000
69588305,24000
69588409,18000
69588456,25000
69588534,17280
69588538,25000
69588551,25000
69589520,18000
69589617,18000
69589722,30000
69589904,24000
69589932,24000
69590016,25000
69590042,24000
69590150,25000
69590176,24000
69590207,24000
69590233,25000
69590235,24000
69590275,30000
69590392,18000
69590567,25000
69590578,30000
69590632,24000
69590640,30000
69590651,24000
69590733,24000
69590738,24000
69590760,30000
69590768,18000
69590838,25000
69590845,17280
69590884,24000
69590908,24000
69590911,18000
69590913,30000
69590940,24000
69590971,24000
69590985,18000
69590995,24000
69591004,24000
69591007,24000
69591030,24000
69591053,25000
69591060,24000
69591080,25000
69591082,18000
69591084,25000
69591085,18000
69591100,18000
69591102,24000
69591110,24000
69591117,25000
69591134,30000
69591165,25000
69591177,24000
69591186,30000
69591220,24000
69591223,24000
69591224,30000
69591249,24000
69591288,24000
69591296,24000
69591307,24000
69591331,30000
69591362,24000
69591376,17280
69591384,18000
69591403,24000
69591438,25000
69591439,24000
69591443,24000
69591449,25000
69591464,25000
69591501,30000
69591522,18000
69591529,25000
69591537,18000
69591544,25000
69591554,18000
69591556,18000
69591606,24000
69591619,25000
69591644,24000
69591671,24000
69591687,25000
69591728,24000
69591739,25000
69591743,24000
69591755,40000
69591763,25000
69591780,25000
69591787,24000
69591797,25000
69591850,25000
69591856,18000
69591973,30000
69592028,24000
69592037,24000
69592043,25000
69592182,25000
69592197,24000
69592218,25000
69592224,24000
69592232,24000
69592257,24000
69592344,25000
69592377,25000
69592420,24000
69592422,18000
69592440,18000
69592470,30000
69592483,24000
69592490,25000
69592493,15360
69592573,30000
69592596,24000
69592656,24000
69592659,24000
69592673,30000
69592704,24000
69592714,25000
69592735,24000
69592747,18000
69592757,18000
69592761,24000
69592783,25000
69592847,24000
69592889,25000
69592928,30000
69593009,25000
69593094,25000
69593113,25000
69593137,24000
69593234,24000
69593235,24000
69593497,18000
69593554,24000
69593605,42500
69593715,25000
69593716,30000
69593747,25000
69593762,24000
69593793,24000
69593809,24000
69593815,30000
69593818,42500
69593850,24000
69593852,25000
69593876,25000
69593900,24000
69593917,24000
69593923,25000
69593944,42500
69593948,25000
69593970,25000
69593979,15360
69593985,30000
69593996,24000
69594036,24000
69594054,18000
69594073,25000
69594096,24000
69594145,24000
69594147,24000
69594183,24000
69594248,24000
69594335,25000
69594347,30000
69594418,30000
69594464,25000
69594482,30000
69594486,24000
69594513,18000
69594555,24000
69594606,24000
69594631,24000
69594636,18000
69594644,30000
69594648,25000
69594696,25000
69594739,25000
69594786,24000
69594865,24000
69594917,30000
69595038,24000
69595165,15360
69595216,24000
69595242,24000
69595263,24000
69595399,18000
69595484,30000
69595512,17280
69595547,18000
69595591,24000
69595667,30000
69595700,30000
69595762,24000
69595789,25000
69595805,30000
69595815,24000
69595943,25000
69595969,30000
69595975,18000
69595980,25000
69596173,18000
69596228,18000
69596256,18000
69596371,25000
69596480,25000
69596546,25000
69596588,24000
69596636,25000
69596639,18000
69596695,24000
69596748,30000
69596876,18000
69596885,24000
69597050,30000
69597073,30000
69597110,25000
69597160,18000
69597177,18000
69597187,25000
69597313,30000
69597474,25000
69597545,30000
69597555,25000
69597608,24000
69597628,24000
69597663,30000
69597928,24000
69597994,18000
69598031,25000
69598068,24000
69598112,24000
69598238,25000
69598254,24000
69598263,25000
69598307,24000
69598325,25000
69598326,24000
69598330,25000
69598331,18000
69598378,24000
69598489,30000
69598526,18000
69598572,24000
69598576,18000
69598625,18000
69598756,24000
69598759,18000
69598762,24000
69598777,18000
69598901,24000
69598924,25000
69599070,24000
69599073,40000
69599136,25000
69599150,24000
69599272,25000
69599305,24000
69599336,30000
69599339,25000
69599391,24000
69599464,24000
69599519,24000
69599547,40000
69599578,30000
69599596,30000
69599650,24000
69599665,30000
69599761,24000
69599784,25000
69599856,25000
69599872,17280
69599969,18000
69599998,17280
69599999,30000
69600016,25000
69600019,24000
69600026,18000
69600087,24000
69600088,25000
69600090,18000
69600091,24000
69600104,25000
69600128,30000
69600136,30000
69600139,25000
69600165,24000
69600175,25000
69600243,30000
69600250,25000
69600281,30000
69600310,25000
69600338,24000
69600348,24000
69600352,30000
69600353,30000
69600370,24000
69600407,30000
69600422,30000
69600424,24000
69600441,18000
69600444,25000
69600473,24000
69600483,18000
69600484,24000
69600486,24000
69600526,25000
69600535,48000
69600548,17280
69600596,25000
69600603,24000
69600630,30000
69600657,24000
69600671,24000
69600697,24000
69600704,30000
69600747,24000
69600749,30000
69600761,24000
69600773,25000
69600784,24000
69600806,24000
69600856,25000
69600868,30000
69600879,18000
69600889,25000
69600898,30000
69600927,24000
69600932,18000
69600943,24000
69600944,30000
69600956,24000
69600964,24000
69600984,25000
69600992,24000
69600994,24000
69601014,45000
69601034,25000
69601050,25000
69601061,24000
69601064,45000
69601074,24000
69601079,30000
69601092,24000
69601121,24000
69601122,30000
69601168,24000
69601193,24000
69601203,24000
69601224,24000
69601237,24000
69601279,24000
69601290,25000
69601344,42500
69601353,24000
69601369,24000
69601387,24000
69601388,30000
69601391,24000
69601399,25000
69601427,24000
69601434,24000
69601440,25000
69601450,25000
69601457,24000
69601462,30000
69601465,30000
69601488,24000
69601520,24000
69601529,18000
69601534,24000
69601572,25000
69601601,24000
69601650,24000
69601726,25000
69601740,25000
69601831,18000
69601836,24000
69601862,24000
69601900,18000
69601955,24000
69603426,30000
69605434,24000
69605457,18000
69610629,24000
69610639,24000
69610666,24000
69611283,30000
69611287,24000
69611307,24000
69611349,18000
69611439,24000
69611678,18000
69614002,25000
69614895,24000
69615063,15360
69615082,24000
69615132,24000
69615255,15360
69615505,17280
69615936,25000
69616406,24000
69616418,24000
69616892,24000
69617182,15360
69617246,24000
69617571,24000
69617726,15360
69617728,24000
69617978,24000
69617993,17280
69618003,30000
69618005,30000
69618092,24000
69618138,30000
69618154,30000
69618230,18000
69618245,30000
69618246,30000
69618249,24000
69618273,25000
69618311,24000
69618314,24000
69618365,25000
69618385,18000
69618387,25000
69618409,24000
69618427,24000
69618473,24000
69618474,24000
69618631,24000
69618635,15360
69618659,24000
69618664,17280
69618669,24000
69618681,24000
69618687,24000
69618694,24000
69618779,24000
69618820,25000
69619046,24000
69619712,24000
69619935,24000
69619937,24000
69621353,24000
69621457,24000
69621918,30000
69621922,24000
69621967,24000
69621979,24000
69621989,37500
69622076,15360
69622103,24000
69622107,24000
69622112,24000
69622161,30000
69622179,24000
69622197,24000
69622218,37500
69622221,17280
69622262,25000
69622273,24000
69622332,24000
69622373,17280
69622397,25000
69622407,24000
69622424,24000
69622600,24000
69622741,24000
69624700,37500
69625149,24000
69631136,18000
69631298,25000
69631635,24000
69631660,18000
69631663,25000
69631664,30000
69634689,25000
69634842,24000
69634848,25000
69634860,40000
69635286,24000
69635287,24000
69635296,24000
69635372,24000
69635408,24000
69635463,24000
69635471,18000
69635472,24000
69635496,40000
69635526,24000
69635641,18000
69635655,30000
69635721,24000
69635729,24000
69635814,25000
69635828,24000
69635840,24000
69635845,24000
69635852,30000
69635856,24000
69635862,30000
69636021,25000
69636152,25000
69636187,24000
69636205,25000
69636248,24000
69636301,40000
69636466,25000
69636559,25000
69636774,25000
69636795,30000
69636828,24000
69636853,25000
69636887,25000
69636969,24000
69636977,18000
69637024,24000
69637032,24000
69637638,25000
69638699,24000
69638714,24000
69638724,24000
69638732,18000
69638744,30000
69638745,24000
69638758,24000
69638811,25000
69638843,24000
69638851,18000
69638882,18000
69638898,18000
69638959,17000
69639048,18000
69639053,25000
69639092,24000
69639128,24000
69639140,24000
69639182,25000
69639279,24000
69639301,18000
69639305,18000
69639320,18000
69639323,24000
69639397,24000
69639403,18000
69640383,24000
69640428,18000
69640563,25000
69640580,30000
69640606,24000
69640664,30000
69640673,15360
69640704,25000
69640739,15360
69640820,24000
69640838,24000
69640845,24000
69640853,24000
69640887,24000
69641192,17280
69641344,30000
69641352,30000
69641353,24000
69641417,37500
69641459,24000
69641786,24000
69641825,24000
69641884,24000
69641932,30000
69641942,24000
69641950,24000
69641961,24000
69641970,30000
69642049,30000
69642052,30000
69642057,24000
69642071,24000
69642158,24000
69642172,18000
69642201,24000
69642325,24000
69642365,24000
69642409,17280
69642454,30000
69642461,25000
69642466,24000
69642487,18000
69642499,18000
69642519,24000
69642567,15360
69642626,25000
69642631,25000
69642690,18000
69642727,30000
69642748,24000
69642766,30000
69642786,30000
69642791,15360
69642796,30000
69642797,24000
69642818,25000
69642825,30000
69642827,24000
69642841,25000
69642853,25000
69642862,18000
69642872,18000
69642919,24000
69642921,18000
69642939,24000
69642949,50000
69643615,24000
69643674,30000
69643678,24000
69643689,18000
69643712,24000
69643790,24000
69643875,25000
69643987,30000
69644142,18000
69644156,18000
69644255,24000
69644293,24000
69644395,24000
69644401,30000
69644496,24000
69644513,24000
69645163,24000
69645203,24000
69645206,25000
69645210,24000
69645222,17280
69645244,30000
69645284,24000
69645608,25000
69645904,42500
69660526,24000
69663800,24000
69664091,25000
69668246,24000
69668274,24000
69668283,24000
69668287,30000
69668289,25000
69668300,30000
69668304,24000
69668314,18000
69668432,24000
69668574,25000
69668619,25000
69668726,24000
69668755,24000
69668791,24000
69668874,24000
69668886,18000
69668931,25000
69668969,24000
69668993,24000
69669002,24000
69669037,18000
69669081,18000
69669099,30000
69669101,30000
69669121,24000
69669123,30000
69669134,18000
69669145,24000
69669164,25000
69669166,24000
69669170,50000
69669201,50000
69669208,40000
69669247,24000
69669249,30000
69669395,50000
69669405,18000
69669492,25000
69669606,25000
69669632,25000
69669669,24000
69669683,18000
69669711,24000
69669722,45000
69669732,25000
69669751,25000
69669779,30000
69669893,25000
69669924,30000
69669935,25000
69669957,30000
69669960,24000
69670031,30000
69670037,24000
69670110,25000
69670128,30000
69670138,24000
69670143,30000
69670186,24000
69670210,25000
69670211,30000
69670216,24000
69670233,24000
69670252,25000
69670267,24000
69670282,30000
69670309,30000
69670314,18000
69670316,24000
69670317,25000
69670326,24000
69670362,30000
69670426,24000
69670432,25000
69670433,24000
69670459,24000
69670490,30000
69670493,25000
69670531,25000
69670581,24000
69670602,24000
69670605,15360
69670612,24000
69670636,24000
69670640,25000
69670652,25000
69670678,40000
69670680,25000
69670682,25000
69670737,24000
69670748,24000
69670752,30000
69670766,25000
69670864,24000
69670878,25000
69670900,30000
69670904,24000
69670956,30000
69670972,24000
69671027,24000
69671047,30000
69671049,24000
69671055,24000
69671060,24000
69671076,24000
69671092,25000
69671102,25000
69671120,24000
69671141,24000
69671160,30000
69671181,40000
69671183,18000
69671191,25000
69671253,24000
69671472,17280
69673566,24000
69673581,24000
69674291,30000
69674468,30000
69674558,24000
69674751,18000
69674981,24000
69675326,24000
69675816,24000
69675973,24000
69676255,25000
69676262,24000
69676351,24000
69676382,18000
69677880,24000
69678789,18000
69679536,25000
69679544,25000
69679552,18000
69679593,18000
69679858,24000
69679925,18000
69680036,24000
69680103,25000
69680124,30000
69680130,18000
69680243,25000
69680324,25000
69680387,24000
69680568,18000
69680830,30000
69680901,24000
69681091,30000
69681127,24000
69681129,24000
69681131,24000
69681323,24000
69681360,24000
69681564,18000
69681780,24000
69681804,30000
69682309,17280
69682312,25000
69682317,24000
69682343,17280
69682355,17280
69682356,24000
69682379,24000
69682421,40000
69682446,37500
69682697,30000
69682716,30000
69682757,25000
69682760,24000
69682872,18000
69682878,24000
69682928,24000
69682950,24000
69682975,30000
69682976,40000
69683109,18000
69683111,18000
69683124,24000
69683241,18000
69683271,25000
69683501,18000
69683502,30000
69683516,24000
69683596,24000
69683627,18000
69683771,24000
69683798,24000
69683836,24000
69683863,24000
69683889,25000
69683893,30000
69683936,37500
69684078,18000
69684141,24000
69684143,24000
69684184,25000
69684815,25000
69684912,24000
69684967,25000
69685008,24000
69685063,24000
69685092,18000
69685133,42500
69685159,25000
69685197,25000
69685236,24000
69685294,17280
69685344,25000
69685402,30000
69685405,25000
69685763,24000
69685772,25000
69685773,25000
69685776,25000
69685780,24000
69685825,30000
69685828,24000
69686383,24000
69686448,18000
69686601,24000
69686602,25000
69686616,30000
69686635,18000
69686699,18000
69686715,24000
69686759,25000
69686762,30000
69686779,25000
69686782,25000
69686795,30000
69686809,25000
69686814,25000
69686837,18000
69686841,25000
69686847,18000
69686859,24000
69686882,30000
69686886,24000
69686918,25000
69686920,24000
69686922,24000
69686957,24000
69686962,30000
69686964,18000
69686971,25000
69686999,24000
69687020,18000
69687022,40000
69687050,25000
69687054,30000
69687073,30000
69687097,24000
69687116,30000
69687134,24000
69687142,24000
69687151,24000
69687155,25000
69687158,30000
69687160,24000
69687171,30000
69687202,24000
69687276,30000
69687278,30000
69687287,24000
69687295,30000
69687316,25000
69687333,25000
69687367,24000
69687368,24000
69687376,24000
69687380,24000
69687385,30000
69687386,25000
69687397,30000
69687456,30000
69687468,25000
69687483,24000
69687485,30000
69687494,30000
69687533,30000
69687535,40000
69687540,25000
69687542,30000
69687559,30000
69687598,24000
69687643,30000
69687673,18000
69687689,30000
69687705,18000
69687717,18000
69687725,24000
69687781,40000
69687796,25000
69687801,24000
69687806,25000
69687809,30000
69687820,25000
69687824,24000
69687857,24000
69687895,15360
69687901,30000
69687936,24000
